"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"1817",2013,"https://www.zillow.com/homedetails/139-West-St-New-York-NY-10006/97499430_zpid/",-74.014561,"OTHER",10006,"Off market: Zestimate","139 West St, New York, NY 10006","1 bds, 1.0 ba ,350650 sqft",NA,40.710706,"New York","SINGLE_FAMILY","NY",1,1,350650
"1819",2006,"https://www.zillow.com/homedetails/30-Little-West-St-10C-New-York-NY-10280/79978464_zpid/",-74.01566,"OTHER",10280,"Off market: Zestimate","30 Little West St # 10C, New York, NY 10280","2 bds, 2.0 ba ,1150 sqft",NA,40.70996,"New York","MULTI_FAMILY","NY",2,2,1150
"1821",-1,"https://www.zillow.com/homedetails/355-S-End-Ave-APT-9A-New-York-NY-10280/2094652511_zpid/",-74.016278,"OTHER",10280,"Off market: Zestimate","355 S End Ave APT 9A, New York, NY 10280","0 bds, 1.0 ba ,580 sqft",NA,40.710824,"New York","MULTI_FAMILY","NY",0,1,580
"1823",-1,"https://www.zillow.com/homedetails/375-S-End-Ave-APT-23B-New-York-NY-10280/2107649012_zpid/",-74.016129,"OTHER",10280,"Off market: Zestimate","375 S End Ave APT 23B, New York, NY 10280","1 bds, 1.0 ba ,717 sqft",NA,40.711181,"New York","MULTI_FAMILY","NY",1,1,717
"1824",-1,"https://www.zillow.com/homedetails/395-S-End-Ave-APT-10J-New-York-NY-10280/2094652513_zpid/",-74.016108,"OTHER",10280,"Off market: Zestimate","395 S End Ave APT 10J, New York, NY 10280","2 bds, 2.0 ba ,1018 sqft",NA,40.711384,"New York","MULTI_FAMILY","NY",2,2,1018
"1825",-1,"https://www.zillow.com/homedetails/355-S-End-Ave-APT-33H-New-York-NY-10280/2100806013_zpid/",-74.016131,"OTHER",10280,"Off market: Zestimate","355 S End Ave APT 33H, New York, NY 10280","0 bds, 1.0 ba ,572 sqft",NA,40.710796,"New York","MULTI_FAMILY","NY",0,1,572
"1826",-1,"https://www.zillow.com/homedetails/375-S-End-Ave-APT-25R-New-York-NY-10280/2107649013_zpid/",-74.016036,"OTHER",10280,"Off market: Zestimate","375 S End Ave APT 25R, New York, NY 10280","1 bds, 1.0 ba ,680 sqft",NA,40.71106,"New York","MULTI_FAMILY","NY",1,1,680
"1827",-1,"https://www.zillow.com/homedetails/90-West-St-APT-11M-New-York-NY-10006/2111512513_zpid/",-74.014359,"OTHER",10006,"Off market: Zestimate","90 West St APT 11M, New York, NY 10006","0 bds, 1.0 ba ,440 sqft",NA,40.710045,"New York","CONDO","NY",0,1,440
"1828",-1,"https://www.zillow.com/homedetails/90-West-St-APT-21M-New-York-NY-10006/2108277015_zpid/",-74.0146,"OTHER",10006,"Off market: Zestimate","90 West St APT 21M, New York, NY 10006","1 bds, 1.0 ba ,755 sqft",NA,40.71004,"New York","MULTI_FAMILY","NY",1,1,755
"1829",-1,"https://www.zillow.com/homedetails/355-S-End-Ave-APT-15H-New-York-NY-10280/2101722016_zpid/",-74.016278,"OTHER",10280,"Off market: Zestimate","355 S End Ave APT 15H, New York, NY 10280","0 bds, 1.0 ba ,572 sqft",NA,40.710824,"New York","MULTI_FAMILY","NY",0,1,572
"1830",-1,"https://www.zillow.com/homedetails/380-S-End-Ave-New-York-NY-10080/2110618516_zpid/",-74.015884,"OTHER",10080,"Off market: Zestimate","380 S End Ave, New York, NY 10080","0 bds, 1.0 ba ,1300 sqft",NA,40.7112,"New York","MULTI_FAMILY","NY",0,1,1300
"1831",-1,"https://www.zillow.com/homedetails/385-S-End-Ave-APT-5L-New-York-NY-10280/2107649017_zpid/",-74.01608,"OTHER",10280,"Off market: Zestimate","385 S End Ave APT 5L, New York, NY 10280","0 bds, 1.0 ba ,492 sqft",NA,40.711305,"New York","MULTI_FAMILY","NY",0,1,492
"1832",-1,"https://www.zillow.com/homedetails/355-S-End-Ave-APT-26M-New-York-NY-10280/2107649018_zpid/",-74.016131,"OTHER",10280,"Off market: Zestimate","355 S End Ave APT 26M, New York, NY 10280","1 bds, 1.0 ba ,775 sqft",NA,40.710796,"New York","MULTI_FAMILY","NY",1,1,775
"1833",-1,"https://www.zillow.com/homedetails/90-West-St-APT-12B-New-York-NY-10006/2118547518_zpid/",-74.0146,"OTHER",10006,"Off market: Zestimate","90 West St APT 12B, New York, NY 10006","0 bds, 1.0 ba ,330 sqft",NA,40.71004,"New York","MULTI_FAMILY","NY",0,1,330
"1834",-1,"https://www.zillow.com/homedetails/355-S-End-Ave-APT-4L-New-York-NY-10280/2122775518_zpid/",-74.016128,"OTHER",10280,"Off market: Zestimate","355 S End Ave APT 4L, New York, NY 10280","2 bds, 1.0 ba ,900 sqft",NA,40.710929,"New York","MULTI_FAMILY","NY",2,1,900
"1835",-1,"https://www.zillow.com/homedetails/395-S-End-Ave-APT-6A-New-York-NY-10280/2085721019_zpid/",-74.016031,"OTHER",10280,"Off market: Zestimate","395 S End Ave APT 6A, New York, NY 10280","0 bds, 1.0 ba ,583 sqft",NA,40.711429,"New York","MULTI_FAMILY","NY",0,1,583
"1837",-1,"https://www.zillow.com/homedetails/375-S-End-Ave-APT-28S-New-York-NY-10280/2081837022_zpid/",-74.016036,"OTHER",10280,"Off market: Zestimate","375 S End Ave APT 28S, New York, NY 10280","2 bds, 2.0 ba ,1091 sqft",NA,40.71106,"New York","MULTI_FAMILY","NY",2,2,1091
"1838",-1,"https://www.zillow.com/homedetails/375-S-End-Ave-APT-21B-New-York-NY-10280/2105710522_zpid/",-74.016129,"OTHER",10280,"Off market: Zestimate","375 S End Ave APT 21B, New York, NY 10280","1 bds, 1.0 ba ,717 sqft",NA,40.711181,"New York","MULTI_FAMILY","NY",1,1,717
"1839",1983,"https://www.zillow.com/homedetails/395-S-End-Ave-APT-11K-New-York-NY-10280/2115803022_zpid/",-74.016108,"OTHER",10280,"Off market: Zestimate","395 S End Ave APT 11K, New York, NY 10280","1 bds, 1.0 ba ,792 sqft",NA,40.711384,"New York","MULTI_FAMILY","NY",1,1,792
"1840",1983,"https://www.zillow.com/homedetails/395-S-End-Ave-APT-23K-New-York-NY-10280/2122775522_zpid/",-74.016241,"OTHER",10280,"Off market","395 S End Ave APT 23K, New York, NY 10280","1 bds, 1.0 ba ,810 sqft",NA,40.711382,"New York","APARTMENT","NY",1,1,810
"1841",-1,"https://www.zillow.com/homedetails/395-S-End-Ave-APT-26N-New-York-NY-10280/2102254524_zpid/",-74.01624,"OTHER",10280,"Off market: Zestimate","395 S End Ave APT 26N, New York, NY 10280","2 bds, 2.0 ba ,1185 sqft",NA,40.71138,"New York","MULTI_FAMILY","NY",2,2,1185
"1843",-1,"https://www.zillow.com/homedetails/200-N-End-Ave-2K-New-York-NY-10282/2080939760_zpid/",-74.014751,"FOR_RENT",10282,"Apartment for rent","200 N End Ave # 2K, New York, NY 10282","0 bds, 1.0 ba ,618 sqft",3800,40.715975,"New York","MULTI_FAMILY","NY",0,1,618
"1851",-1,"https://www.zillow.com/homedetails/177-Castleton-Ave-2-Staten-Island-NY-10301/2082639795_zpid/",-74.089854,"FOR_RENT",10301,"Apartment for rent","177 Castleton Ave # 2, Staten Island, NY 10301","4 bds, 2.0 ba ,1500 sqft",2500,40.633689,"Staten Island","APARTMENT","NY",4,2,1500
"1852",1943,"https://www.zillow.com/homedetails/67-Arnold-St-Staten-Island-NY-10301/32272468_zpid/",-74.090733,"FOR_RENT",10301,"House for rent","67 Arnold St, Staten Island, NY 10301","2 bds, 1.0 ba ,700 sqft",1600,40.638818,"Staten Island","SINGLE_FAMILY","NY",2,1,700
"1853",-1,"https://www.zillow.com/homedetails/198-Victory-Blvd-2-Staten-Island-NY-10301/2081707568_zpid/",-74.08229,"FOR_RENT",10301,"Apartment for rent","198 Victory Blvd # 2, Staten Island, NY 10301","4 bds, 1.0 ba ,1000 sqft",2500,40.636068,"Staten Island","APARTMENT","NY",4,1,1000
"1854",1899,"https://www.zillow.com/homedetails/97-Monroe-Ave-Staten-Island-NY-10301/32270571_zpid/",-74.078788,"FOR_RENT",10301,"Apartment for rent","97 Monroe Ave, Staten Island, NY 10301","4 bds, 2.0 ba ,1100 sqft",2050,40.639367,"Staten Island","APARTMENT","NY",4,2,1100
"1857",-1,"https://www.zillow.com/homedetails/Hoyt-Ave-Staten-Island-NY-10301/2083293064_zpid/",-74.10735,"FOR_RENT",10301,"Apartment for rent","Hoyt Ave, Staten Island, NY 10301","2 bds, 2.0 ba ,2000 sqft",2200,40.63269,"Staten Island","APARTMENT","NY",2,2,2000
"1863",1955,"https://www.zillow.com/homedetails/245-Little-Clove-Rd-Staten-Island-NY-10301/32288212_zpid/",-74.107436,"FOR_RENT",10301,"House for rent","245 Little Clove Rd, Staten Island, NY 10301","3 bds, 1.0 ba ,1196 sqft",2200,40.611376,"Staten Island","SINGLE_FAMILY","NY",3,1,1196
"1866",-1,"https://www.zillow.com/homedetails/200-Corson-Ave-2-Staten-Island-NY-10301/2081397911_zpid/",-74.085693,"FOR_RENT",10301,"Townhouse for rent","200 Corson Ave # 2, Staten Island, NY 10301","3 bds, 1.0 ba ,1200 sqft",2450,40.637099,"Staten Island","TOWNHOUSE","NY",3,1,1200
"1867",-1,"https://www.zillow.com/homedetails/Fillmore-St-Staten-Island-NY-10301/2081047833_zpid/",-74.09252,"FOR_RENT",10301,"Apartment for rent","Fillmore St, Staten Island, NY 10301","3 bds, 1.0 ba ,1100 sqft",1800,40.64436,"Staten Island","APARTMENT","NY",3,1,1100
"1868",1931,"https://www.zillow.com/homedetails/215-Hart-Blvd-Staten-Island-NY-10301/62723157_zpid/",-74.099912,"FOR_RENT",10301,"Condo for rent","215 Hart Blvd, Staten Island, NY 10301","1 bds, 1.0 ba ,688 sqft",1650,40.629887,"Staten Island","CONDO","NY",1,1,688
"1869",2004,"https://www.zillow.com/homedetails/1184-Clove-Rd-Staten-Island-NY-10301/64784455_zpid/",-74.104824,"FOR_RENT",10301,"House for rent","1184 Clove Rd, Staten Island, NY 10301","3 bds, 2.5 ba ,1536 sqft",2500,40.617281,"Staten Island","SINGLE_FAMILY","NY",3,2.5,1536
"1870",-1,"https://www.zillow.com/homedetails/Scribner-Ave-Staten-Island-NY-10301/2081042591_zpid/",-74.08723,"FOR_RENT",10301,"Townhouse for rent","Scribner Ave, Staten Island, NY 10301","4 bds, 1.0 ba ,1400 sqft",2600,40.63778,"Staten Island","TOWNHOUSE","NY",4,1,1400
"1871",1935,"https://www.zillow.com/homedetails/56-Bristol-Ave-Staten-Island-NY-10301/32288272_zpid/",-74.109436,"FOR_RENT",10301,"House for rent","56 Bristol Ave, Staten Island, NY 10301","3 bds, 1.5 ba ,1128 sqft",2500,40.612197,"Staten Island","SINGLE_FAMILY","NY",3,1.5,1128
"1872",-1,"https://www.zillow.com/homedetails/Scribner-Ave-Staten-Island-NY-10301/2081048346_zpid/",-74.08723,"FOR_RENT",10301,"Townhouse for rent","Scribner Ave, Staten Island, NY 10301","3 bds, 1.0 ba ,1300 sqft",2400,40.63778,"Staten Island","TOWNHOUSE","NY",3,1,1300
"1873",1982,"https://www.zillow.com/homedetails/10-Bay-Street-Lndg-APT-7G-Staten-Island-NY-10301/217911611_zpid/",-74.074244,"FOR_RENT",10301,"Apartment for rent","10 Bay Street Lndg APT 7G, Staten Island, NY 10301","1 bds, 1.0 ba ,930 sqft",2500,40.638087,"Staten Island","MULTI_FAMILY","NY",1,1,930
"1875",-1,"https://www.zillow.com/homedetails/16-Sunnyside-Ter-2-Staten-Island-NY-10301/2081057062_zpid/",-74.098471,"FOR_RENT",10301,"Apartment for rent","16 Sunnyside Ter # 2, Staten Island, NY 10301","2 bds, 1.0 ba ,1150 sqft",1875,40.614565,"Staten Island","APARTMENT","NY",2,1,1150
"1879",-1,"https://www.zillow.com/homedetails/486-Hoyt-Ave-1-Staten-Island-NY-10301/2081148426_zpid/",-74.104767,"FOR_RENT",10301,"Apartment for rent","486 Hoyt Ave # 1, Staten Island, NY 10301","2 bds, 1.0 ba ,1000 sqft",1850,40.630978,"Staten Island","APARTMENT","NY",2,1,1000
"1880",1920,"https://www.zillow.com/homedetails/419-Jersey-St-Staten-Island-NY-10301/2083393991_zpid/",-74.087208,"FOR_RENT",10301,"Townhouse for rent","419 Jersey St, Staten Island, NY 10301","3 bds, 1.0 ba ,1200 sqft",2400,40.638145,"Staten Island","TOWNHOUSE","NY",3,1,1200
"1881",2010,"https://www.zillow.com/homedetails/38-Avon-Pl-Staten-Island-NY-10301/32285766_zpid/",-74.083062,"FOR_RENT",10301,"Apartment for rent","38 Avon Pl, Staten Island, NY 10301","2 bds, 2.0 ba ,2780 sqft",2500,40.634816,"Staten Island","APARTMENT","NY",2,2,2780
"1882",-1,"https://www.zillow.com/homedetails/Bay-Street-Lndg-Staten-Island-NY-10301/2081100959_zpid/",-74.0733,"FOR_RENT",10301,"Apartment for rent","Bay Street Lndg, Staten Island, NY 10301","2 bds, 2.5 ba ,1700 sqft",3700,40.63831,"Staten Island","APARTMENT","NY",2,2.5,1700
"1884",-1,"https://www.zillow.com/homedetails/Prospect-Ave-Staten-Island-NY-10301/2081130237_zpid/",-74.08919,"FOR_RENT",10301,"Apartment for rent","Prospect Ave, Staten Island, NY 10301","4 bds, 2.0 ba ,1300 sqft",2450,40.63937,"Staten Island","APARTMENT","NY",4,2,1300
"1885",-1,"https://www.zillow.com/homedetails/42-Brook-St-APT-3-Staten-Island-NY-10301/2081640712_zpid/",-74.08218,"FOR_RENT",10301,"Apartment for rent","42 Brook St APT 3, Staten Island, NY 10301","3 bds, 1.0 ba ,1200 sqft",2200,40.636908,"Staten Island","APARTMENT","NY",3,1,1200
"1886",1930,"https://www.zillow.com/homedetails/407-Woodstock-Ave-APT-3A-Staten-Island-NY-10301/2110419079_zpid/",-74.08816,"FOR_RENT",10301,"Apartment for rent","407 Woodstock Ave APT 3A, Staten Island, NY 10301","1 bds, 1.0 ba ,850 sqft",1550,40.63201,"Staten Island","APARTMENT","NY",1,1,850
"1889",1931,"https://www.zillow.com/homedetails/48-Oxford-Pl-Staten-Island-NY-10301/32273463_zpid/",-74.087312,"FOR_RENT",10301,"Apartment for rent","48 Oxford Pl, Staten Island, NY 10301","4 bds, 1.0 ba ,4560 sqft",2854,40.633346,"Staten Island","APARTMENT","NY",4,1,4560
"1890",-1,"https://www.zillow.com/homedetails/Veltman-Ave-Staten-Island-NY-10302/2081193648_zpid/",-74.1333,"FOR_RENT",10302,"House for rent","Veltman Ave, Staten Island, NY 10302","2 bds, 2.0 ba ,1240 sqft",2050,40.6246,"Staten Island","SINGLE_FAMILY","NY",2,2,1240
"1891",1915,"https://www.zillow.com/homedetails/254-Charles-Ave-Staten-Island-NY-10302/32297861_zpid/",-74.140014,"FOR_RENT",10302,"Apartment for rent","254 Charles Ave, Staten Island, NY 10302","5 bds, 1.0 ba ,1100 sqft",2800,40.634838,"Staten Island","MULTI_FAMILY","NY",5,1,1100
"1892",1973,"https://www.zillow.com/homedetails/63-Willowbrook-Ct-Staten-Island-NY-10302/32302065_zpid/",-74.146869,"FOR_RENT",10302,"House for rent","63 Willowbrook Ct, Staten Island, NY 10302","3 bds, 2.0 ba ,2100 sqft",2350,40.621595,"Staten Island","SINGLE_FAMILY","NY",3,2,2100
"1896",2017,"https://www.zillow.com/homedetails/22-Edgeview-Ln-Staten-Island-NY-10302/112118920_zpid/",-74.141062,"FOR_RENT",10302,"House for rent","22 Edgeview Ln, Staten Island, NY 10302","3 bds, 2.5 ba ,1800 sqft",2500,40.639258,"Staten Island","SINGLE_FAMILY","NY",3,2.5,1800
"1898",1910,"https://www.zillow.com/homedetails/225-Charles-Ave-Staten-Island-NY-10302/32297780_zpid/",-74.138874,"FOR_RENT",10302,"Apartment for rent","225 Charles Ave, Staten Island, NY 10302","2 bds, 1.0 ba ,2400 sqft",2200,40.635295,"Staten Island","APARTMENT","NY",2,1,2400
"1899",-1,"https://www.zillow.com/homedetails/484-Jewett-Ave-2-Staten-Island-NY-10302/2081171441_zpid/",-74.131966,"FOR_RENT",10302,"Apartment for rent","484 Jewett Ave # 2, Staten Island, NY 10302","3 bds, 1.0 ba ,1032 sqft",2300,40.62524,"Staten Island","APARTMENT","NY",3,1,1032
"1901",2001,"https://www.zillow.com/homedetails/75-Veltman-Ave-Staten-Island-NY-10302/32282018_zpid/",-74.132676,"FOR_RENT",10302,"Apartment for rent","75 Veltman Ave, Staten Island, NY 10302","2 bds, 2.0 ba ,1900 sqft",2050,40.624416,"Staten Island","APARTMENT","NY",2,2,1900
"1903",-1,"https://www.zillow.com/homedetails/New-St-Staten-Island-NY-10302/2089470418_zpid/",-74.13085,"FOR_RENT",10302,"Apartment for rent","New St, Staten Island, NY 10302","1 bds, 1.0 ba ,720 sqft",1300,40.63479,"Staten Island","APARTMENT","NY",1,1,720
"1904",-1,"https://www.zillow.com/homedetails/Galloway-Ave-Staten-Island-NY-10302/2084111473_zpid/",-74.13851,"FOR_RENT",10302,"Apartment for rent","Galloway Ave, Staten Island, NY 10302","2 bds, 1.0 ba ,2200 sqft",1800,40.62264,"Staten Island","APARTMENT","NY",2,1,2200
"1905",-1,"https://www.zillow.com/homedetails/20-Nicholas-Ave-2-Staten-Island-NY-10302/2081480907_zpid/",-74.13947,"FOR_RENT",10302,"Apartment for rent","20 Nicholas Ave # 2, Staten Island, NY 10302","1 bds, 1.0 ba ,2065 sqft",1325,40.639227,"Staten Island","MULTI_FAMILY","NY",1,1,2065
"1907",2016,"https://www.zillow.com/homedetails/258-Charles-Ave-1-Staten-Island-NY-10302/2081736004_zpid/",-74.140196,"FOR_RENT",10302,"Apartment for rent","258 Charles Ave # 1, Staten Island, NY 10302","2 bds, 1.0 ba ,1800 sqft",1750,40.635063,"Staten Island","MULTI_FAMILY","NY",2,1,1800
"1909",-1,"https://www.zillow.com/homedetails/49-Willowbrook-Rd-2-Staten-Island-NY-10302/2087260131_zpid/",-74.143837,"FOR_RENT",10302,"Apartment for rent","49 Willowbrook Rd # 2, Staten Island, NY 10302","3 bds, 1.0 ba ,1144 sqft",2650,40.623925,"Staten Island","MULTI_FAMILY","NY",3,1,1144
"1910",-1,"https://www.zillow.com/homedetails/14-Grandview-Ave-2-Staten-Island-NY-10303/2080923466_zpid/",-74.165328,"FOR_RENT",10303,"Apartment for rent","14 Grandview Ave # 2, Staten Island, NY 10303","3 bds, 2.0 ba ,1297 sqft",2350,40.639649,"Staten Island","APARTMENT","NY",3,2,1297
"1912",1987,"https://www.zillow.com/homedetails/143-Holland-Ave-Staten-Island-NY-10303/143717898_zpid/",-74.170964,"FOR_RENT",10303,"House for rent","143 Holland Ave, Staten Island, NY 10303","2 bds, 1.5 ba ,1200 sqft",2095,40.637229,"Staten Island","SINGLE_FAMILY","NY",2,1.5,1200
"1913",-1,"https://www.zillow.com/homedetails/145-Amity-Pl-1-Staten-Island-NY-10303/2081418506_zpid/",-74.161666,"FOR_RENT",10303,"Apartment for rent","145 Amity Pl # 1, Staten Island, NY 10303","0 bds, 1.0 ba ,600 sqft",1100,40.623328,"Staten Island","APARTMENT","NY",0,1,600
"1914",-1,"https://www.zillow.com/homedetails/2510-Richmond-Ter-1-Staten-Island-NY-10303/2080933780_zpid/",-74.144997,"FOR_RENT",10303,"Apartment for rent","2510 Richmond Ter # 1, Staten Island, NY 10303","3 bds, 2.0 ba ,2184 sqft",2550,40.637685,"Staten Island","MULTI_FAMILY","NY",3,2,2184
"1915",-1,"https://www.zillow.com/homedetails/Willow-Rd-W-Staten-Island-NY-10303/2085958405_zpid/",-74.14593,"FOR_RENT",10303,"Apartment for rent","Willow Rd W, Staten Island, NY 10303","1 bds, 1.0 ba ,1000 sqft",1400,40.62783,"Staten Island","APARTMENT","NY",1,1,1000
"1916",-1,"https://www.zillow.com/homedetails/329-Harbor-Rd-Staten-Island-NY-10303/112112014_zpid/",-74.160048,"FOR_RENT",10303,"House for rent","329 Harbor Rd, Staten Island, NY 10303","3 bds, 3.0 ba ,2256 sqft",3200,40.628315,"Staten Island","SINGLE_FAMILY","NY",3,3,2256
"1922",2019,"https://www.zillow.com/homedetails/5-Benjamin-Pl-Staten-Island-NY-10303/2084243854_zpid/",-74.168425,"FOR_RENT",10303,"Apartment for rent","5 Benjamin Pl, Staten Island, NY 10303","3 bds, 2.5 ba ,1790 sqft",2600,40.637406,"Staten Island","APARTMENT","NY",3,2.5,1790
"1923",1985,"https://www.zillow.com/homedetails/92-Wolkoff-Ln-Staten-Island-NY-10303/32306290_zpid/",-74.167489,"FOR_RENT",10303,"Apartment for rent","92 Wolkoff Ln, Staten Island, NY 10303","3 bds, 2.0 ba ,1000 sqft",2500,40.622483,"Staten Island","APARTMENT","NY",3,2,1000
"1925",-1,"https://www.zillow.com/homedetails/Van-Pelt-Ave-Staten-Island-NY-10303/2083092942_zpid/",-74.15551,"FOR_RENT",10303,"Apartment for rent","Van Pelt Ave, Staten Island, NY 10303","2 bds, 1.0 ba ,1100 sqft",1900,40.62867,"Staten Island","APARTMENT","NY",2,1,1100
"1928",1920,"https://www.zillow.com/homedetails/11-Bailey-Pl-1-Staten-Island-NY-10303/2081312886_zpid/",-74.16865,"FOR_RENT",10303,"Condo for rent","11 Bailey Pl # 1, Staten Island, NY 10303","1 bds, 1.0 ba ,716 sqft",1450,40.638904,"Staten Island","CONDO","NY",1,1,716
"1930",1970,"https://www.zillow.com/homedetails/465-Van-Name-Ave-Staten-Island-NY-10303/32307258_zpid/",-74.154808,"FOR_RENT",10303,"House for rent","465 Van Name Ave, Staten Island, NY 10303","3 bds, 2.0 ba ,1472 sqft",2650,40.624722,"Staten Island","SINGLE_FAMILY","NY",3,2,1472
"1931",-1,"https://www.zillow.com/homedetails/32-Union-Ct-1-Staten-Island-NY-10303/2081512523_zpid/",-74.157196,"FOR_RENT",10303,"Townhouse for rent","32 Union Ct # 1, Staten Island, NY 10303","2 bds, 1.5 ba ,1600 sqft",2150,40.63091,"Staten Island","TOWNHOUSE","NY",2,1.5,1600
"1933",2004,"https://www.zillow.com/homedetails/90-South-Ave-Staten-Island-NY-10303/64506487_zpid/",-74.166496,"FOR_RENT",10303,"Apartment for rent","90 South Ave, Staten Island, NY 10303","4 bds, 1.0 ba ,1170 sqft",2500,40.637763,"Staten Island","MULTI_FAMILY","NY",4,1,1170
"1934",-1,"https://www.zillow.com/homedetails/93-Grandview-Ave-2-Staten-Island-NY-10303/2081674521_zpid/",-74.164754,"FOR_RENT",10303,"Apartment for rent","93 Grandview Ave # 2, Staten Island, NY 10303","2 bds, 1.0 ba ,900 sqft",1650,40.636969,"Staten Island","APARTMENT","NY",2,1,900
"1935",1990,"https://www.zillow.com/homedetails/5-Wright-Ave-Staten-Island-NY-10303/32298667_zpid/",-74.149255,"FOR_RENT",10303,"Townhouse for rent","5 Wright Ave, Staten Island, NY 10303","2 bds, 2.5 ba ,1160 sqft",1850,40.637021,"Staten Island","TOWNHOUSE","NY",2,2.5,1160
"1936",1901,"https://www.zillow.com/homedetails/31-Maple-Pkwy-Staten-Island-NY-10303/32299791_zpid/",-74.155989,"FOR_RENT",10303,"House for rent","31 Maple Pkwy, Staten Island, NY 10303","2 bds, 1.0 ba ,1392 sqft",2000,40.632888,"Staten Island","SINGLE_FAMILY","NY",2,1,1392
"1939",-1,"https://www.zillow.com/homedetails/Burgher-Ave-Staten-Island-NY-10304/2080927763_zpid/",-74.09159,"FOR_RENT",10304,"Apartment for rent","Burgher Ave, Staten Island, NY 10304","3 bds, 2.0 ba ,1400 sqft",3000,40.59244,"Staten Island","APARTMENT","NY",3,2,1400
"1942",1960,"https://www.zillow.com/homedetails/154-Burgher-Ave-Staten-Island-NY-10304/32326354_zpid/",-74.092705,"FOR_RENT",10304,"House for rent","154 Burgher Ave, Staten Island, NY 10304","3 bds, 2.0 ba ,1194 sqft",2950,40.592741,"Staten Island","SINGLE_FAMILY","NY",3,2,1194
"1943",-1,"https://www.zillow.com/homedetails/8-Hunton-St-Staten-Island-NY-10304/2105465848_zpid/",-74.092363,"FOR_RENT",10304,"House for rent","8 Hunton St, Staten Island, NY 10304","3 bds, 2.0 ba ,2000 sqft",2550,40.598511,"Staten Island","SINGLE_FAMILY","NY",3,2,2000
"1944",1950,"https://www.zillow.com/homedetails/152-Burgher-Ave-Staten-Island-NY-10304/143747469_zpid/",-74.092818,"FOR_RENT",10304,"House for rent","152 Burgher Ave, Staten Island, NY 10304","3 bds, 2.0 ba ,1040 sqft",3000,40.5928,"Staten Island","SINGLE_FAMILY","NY",3,2,1040
"1946",-1,"https://www.zillow.com/homedetails/Alter-Ave-Staten-Island-NY-10304/2088537606_zpid/",-74.09581,"FOR_RENT",10304,"Apartment for rent","Alter Ave, Staten Island, NY 10304","1 bds, 1.0 ba ,620 sqft",1100,40.59128,"Staten Island","APARTMENT","NY",1,1,620
"1947",-1,"https://www.zillow.com/homedetails/6-Hunton-St-Staten-Island-NY-10304/2099572101_zpid/",-74.092307,"FOR_RENT",10304,"Apartment for rent","6 Hunton St, Staten Island, NY 10304","3 bds, 2.0 ba ,1800 sqft",2550,40.598491,"Staten Island","APARTMENT","NY",3,2,1800
"1948",2008,"https://www.zillow.com/homedetails/15-Mosel-Ave-2A-Staten-Island-NY-10304/119609074_zpid/",-74.077179,"FOR_RENT",10304,"Apartment for rent","15 Mosel Ave # 2A, Staten Island, NY 10304","3 bds, 2.0 ba ,1230 sqft",2200,40.613967,"Staten Island","APARTMENT","NY",3,2,1230
"1949",1920,"https://www.zillow.com/homedetails/34-Hudson-St-Staten-Island-NY-10304/32284980_zpid/",-74.081817,"FOR_RENT",10304,"House for rent","34 Hudson St, Staten Island, NY 10304","3 bds, 2.0 ba ,1270 sqft",2650,40.624456,"Staten Island","SINGLE_FAMILY","NY",3,2,1270
"1950",-1,"https://www.zillow.com/homedetails/105-Water-St-Staten-Island-NY-10304/2102734809_zpid/",-74.076819,"FOR_RENT",10304,"House for rent","105 Water St, Staten Island, NY 10304","2 bds, 1.0 ba ,1500 sqft",1900,40.627228,"Staten Island","SINGLE_FAMILY","NY",2,1,1500
"1951",1985,"https://www.zillow.com/homedetails/73-Remsen-St-Staten-Island-NY-10304/32325951_zpid/",-74.092923,"FOR_RENT",10304,"House for rent","73 Remsen St, Staten Island, NY 10304","4 bds, 3.0 ba ,2700 sqft",4000,40.593634,"Staten Island","SINGLE_FAMILY","NY",4,3,2700
"1952",1994,"https://www.zillow.com/homedetails/124-Prospect-St-Staten-Island-NY-10304/2128315340_zpid/",-74.078511,"FOR_RENT",10304,"Apartment for rent","124 Prospect St, Staten Island, NY 10304","4 bds, 2.5 ba ,2200 sqft",2400,40.628949,"Staten Island","APARTMENT","NY",4,2.5,2200
"1954",-1,"https://www.zillow.com/homedetails/Remsen-St-Staten-Island-NY-10304/2082422510_zpid/",-74.09223,"FOR_RENT",10304,"Apartment for rent","Remsen St, Staten Island, NY 10304","3 bds, 1.0 ba ,1150 sqft",1900,40.59407,"Staten Island","APARTMENT","NY",3,1,1150
"1960",-1,"https://www.zillow.com/homedetails/1938-Clove-Rd-2-Staten-Island-NY-10304/2081061842_zpid/",-74.086901,"FOR_RENT",10304,"Apartment for rent","1938 Clove Rd # 2, Staten Island, NY 10304","2 bds, 1.0 ba ,900 sqft",1750,40.60593,"Staten Island","APARTMENT","NY",2,1,900
"1963",1990,"https://www.zillow.com/homedetails/166-Vanderbilt-Ave-Staten-Island-NY-10304/2105597306_zpid/",-74.077187,"FOR_RENT",10304,"Apartment for rent","166 Vanderbilt Ave, Staten Island, NY 10304","1 bds, 1.0 ba ,700 sqft",1500,40.619778,"Staten Island","MULTI_FAMILY","NY",1,1,700
